num	zone 1
0	47546.04902173913
1	47422.533369565215
2	47379.353369565215
3	47427.04032608696
4	47366.65510869565
5	47404.98663043478
6	47403.89815217391
7	47366.84673913044
8	47425.05663043478
9	47396.563369565214
10	47409.78934782609
11	47414.57391304348
12	47431.985
13	47390.19728260869
14	47378.80271739131
15	47404.67619565217
16	47361.68358695652
17	47391.59576086957
18	47405.03695652174
19	47431.95663043478
20	47553.53673913043
21	47411.0075
22	47406.98641304348
23	47416.42282608696
24	47397.78043478261
25	47383.63663043478
26	47408.06206521739
27	47419.299239130436
28	47427.0397826087
29	47418.0775
30	47410.560326086954
31	47420.81
32	47426.449565217394
33	47418.791739130436
34	47453.46793478261
35	47483.91336956522
36	47441.98663043478
37	47419.06445652174
38	47342.64760869565
39	47351.242173913044
40	47360.83782608696
41	47363.756195652175
42	47394.079239130435
43	47377.36945652174
44	47351.62869565217
45	47364.797608695655
46	47359.399456521736
47	47470.03467391304
48	47489.43934782609
49	47463.97282608696
50	47420.528152173916
51	47395.33565217391
52	47392.172391304346
53	47357.59184782609
54	47325.17293478261
55	47284.775652173914
56	47292.375326086956
57	47269.95782608695
58	47242.233695652176
59	47205.851956521736
60	47202.61445652174
61	47209.37782608696
62	47161.63217391304
63	47128.251304347825
64	47209.663695652176
65	47274.994239130436
66	47341.63086956522
67	47281.64054347826
68	47265.619782608694
69	47298.16826086956
70	47325.75413043478
71	47375.65423913043
72	47388.308152173915
73	47358.639130434785
74	47353.696739130435
75	47387.086304347824
76	47400.86239130435
77	47411.05097826087
78	47438.244239130436
79	47404.87923913044
80	47405.762717391306
81	47450.547391304346
82	47439.9377173913
83	47492.86913043478
84	47475.1425
85	47481.34945652174
86	47482.35532608696
87	47461.974347826086
88	47469.90076086957
89	47422.06173913043
90	47436.802065217395
91	47417.86967391305
92	47370.437608695654
93	47350.60108695652
94	47422.43217391305
95	47460.39836956522
96	47472.893152173914
97	47425.58782608696
98	47386.32934782609
99	47365.03739130435
100	47403.63815217391
101	47364.228804347826
102	47383.780326086955
103	47438.83891304348
104	47340.028695652174
105	47303.51195652174
106	47311.65173913044
107	47450.258804347824
108	47492.89815217391
109	47480.93608695652
110	47442.611739130436
111	47478.86586956522
112	47506.86565217391
113	47424.10141304348
114	47426.00532608695
115	47431.25510869565
116	47427.38902173913
117	47445.734891304346
118	47414.737282608694
119	47365.34619565217
120	47307.21239130435
121	47309.260217391304
122	47432.39978260869
123	47379.4777173913
124	47363.489347826086
125	47382.89239130435
126	47351.74554347826
127	47383.47445652174
128	47444.68184782609
129	47453.65152173913
130	47412.810326086954
131	47402.70836956522
132	47390.34271739131
133	47382.9822826087
134	47492.674239130436
135	47413.68510869565
136	47455.89793478261
137	47495.84989130435
138	47328.199565217394
139	47313.927826086954
140	47321.10739130435
141	47269.112717391305
142	47277.94130434783
143	47285.93
144	47303.84043478261
145	47342.14141304348
146	47413.10630434783
147	47365.59576086957
148	47256.25989130435
149	47348.85206521739
150	47362.86782608696
151	47379.46043478261
152	47278.95934782609
153	47261.79804347826
154	47237.96086956522
155	47222.06641304348
156	47221.66413043478
157	47210.98304347826
158	47236.51619565218
159	47272.62847826087
160	47322.86304347826
161	47281.774456521736
162	47287.20489130435
163	47304.36326086956
164	47293.47967391305
165	47307.149673913045
166	47350.07043478261
167	47413.54358695652
168	47423.34380434782
169	47375.24108695652
170	47341.837173913045
171	47382.67793478261
172	47384.67532608696
173	47405.50684782609
174	47452.13597826087
175	47498.323369565216
176	47466.922608695655
177	47453.7502173913
178	47487.390326086956
179	47453.152717391305
180	47446.65304347826
181	47453.44826086956
182	47426.63391304348
183	47418.86510869565
184	47365.72195652174
185	47306.38206521739
186	47368.59369565218
187	47325.19663043478
188	47272.321739130435
189	47376.97141304348
190	47299.64043478261
191	47468.02315217391
192	47494.01641304348
193	47458.01217391304
194	47476.45010869565
195	47521.09543478261
196	47540.187826086956
197	47450.56695652174
198	47556.74152173913
199	47556.397391304345
