num	folder	filename	time (unix)	zone 1	zone 2	zone 3
0	img1	img-00610.png	1696407500.5575051	78.08766997361603	87.13991018397797	86.3065415821501
1	img1	img-00611.png	1696407500.5580437	78.05800293685756	87.1160799652325	86.31947261663286
2	img1	img-00612.png	1696407500.5605814	78.08309754903716	87.17088222511951	86.36713995943205
3	img1	img-00613.png	1696407500.5611672	78.01582440934541	87.13649138055918	86.25811359026369
4	img1	img-00614.png	1696407500.5617197	78.05103088475819	87.207576416051	86.2720588235294
5	img1	img-00615.png	1696407500.5623536	77.99999403077732	87.18726640591048	86.19497971602433
6	img1	img-00616.png	1696407500.5629232	78.00513353151153	87.23811386353759	86.18483772819472
7	img1	img-00617.png	1696407500.5635026	77.9943650537827	87.50540344777633	85.8460953346856
8	img1	img-00618.png	1696407500.563879	78.05574657068156	87.860263653484	85.74670385395538
9	img1	img-00619.png	1696407500.5644526	78.0457302150114	87.72979863827321	85.79868154158216
10	img1	img-00620.png	1696407500.565036	77.97502477227415	87.50754744314067	85.83189655172414
11	img1	img-00621.png	1696407500.565599	77.96161789811731	87.61613791105316	85.77231237322515
12	img1	img-00622.png	1696407500.5661519	78.05575253990425	87.71778936694191	85.85040567951319
13	img1	img-00623.png	1696407500.568697	78.10812053054451	87.69637838620889	86.18433062880325
14	img1	img-00624.png	1696407500.5692697	78.20621873619618	87.8561060408518	86.31516227180528
15	img1	img-00625.png	1696407500.569843	78.2378198011055	87.88515138345647	86.32403651115618
16	img1	img-00626.png	1696407500.570399	78.23508589711447	87.96097348978705	86.30349898580121
17	img1	img-00627.png	1696407500.570762	78.22555304848203	87.93879472693033	86.35623732251521
18	img1	img-00628.png	1696407500.5713081	78.2373303248451	88.00670722874112	86.31566937119675
19	img1	img-00629.png	1696407500.5718553	78.25288014994688	88.08381862958134	86.33798174442191
20	img1	img-00630.png	1696407500.5724716	78.23660804889987	88.10617122990004	86.348630831643
21	img1	img-00631.png	1696407500.5730438	78.33309456442582	88.1403882369984	86.37449290060852
22	img1	img-00632.png	1696407500.5735729	78.27918651433211	88.07193973634652	86.41734279918865
23	img1	img-00633.png	1696407500.5741086	78.22681255446916	88.04431406634797	86.35851926977688
24	img1	img-00634.png	1696407500.5746543	78.29910581044136	88.1492684340142	86.3932555780933
25	img1	img-00635.png	1696407500.5769722	78.2885999785108	88.13954802259887	86.29639959432049
26	img1	img-00636.png	1696407500.5775576	78.26699139238089	88.06250905403448	86.28093306288032
27	img1	img-00637.png	1696407500.578124	78.27230996979573	88.04903665073157	86.21120689655173
28	img1	img-00638.png	1696407500.5787196	78.24541862158709	87.99213385484572	86.1029411764706
29	img1	img-00639.png	1696407500.5793395	78.21646789155116	87.98606403013183	86.00938133874239
30	img2	img-00640.png	1696407500.5799427	78.25044470709024	87.9769955091989	86.06997971602433
31	img2	img-00641.png	1696407500.5805032	78.2531607034132	87.97254816746342	85.9302738336714
32	img2	img-00642.png	1696407500.5810287	78.39288229886704	87.92545270172388	86.1118154158215
33	img2	img-00643.png	1696407500.581545	78.25856881916837	87.91001014051861	85.88438133874239
34	img2	img-00644.png	1696407500.5820785	78.27970583670594	88.02953788208025	85.76876267748479
35	img2	img-00645.png	1696407500.5824857	78.28762699521269	87.83079820367956	85.78397565922921
36	img2	img-00646.png	1696407500.5830307	78.19567708892949	87.7342025206432	85.74771805273834
37	img2	img-00647.png	1696407500.5856202	78.21535164690854	87.71797769085904	85.75405679513185
38	img2	img-00648.png	1696407500.5862212	78.15766507885343	87.67291032884253	85.60065922920893
39	img2	img-00649.png	1696407500.5868068	78.1330241275981	87.55157178038534	85.62931034482759
40	img2	img-00650.png	1696407500.587401	78.12070962119313	87.55787338838186	85.57758620689656
41	img2	img-00651.png	1696407500.5879824	78.1374891061686	87.56468202230914	85.57657200811359
42	img2	img-00652.png	1696407500.5885756	78.07862660124398	87.47751702158482	85.4761663286004
43	img2	img-00653.png	1696407500.5891473	78.04027434547473	87.39101839779806	85.45081135902637
44	img2	img-00654.png	1696407500.589524	78.03408426154746	87.40350572214979	85.4001014198783
45	img2	img-00655.png	1696407500.590092	78.0306877738381	87.37763291322614	85.38362068965517
46	img2	img-00656.png	1696407500.590618	78.03549299810179	87.35472982761118	85.38057809330628
47	img2	img-00657.png	1696407500.5911458	78.02258156942803	87.32814718238447	85.28803245436106
48	img2	img-00658.png	1696407500.59174	78.06437209746547	87.33097204114154	85.40796146044624
49	img2	img-00659.png	1696407500.5942588	78.02580494967945	87.27209908735333	85.23732251521298
