num	folder	filename	time (unix)	zone 1	ratio
0	data/front-flick	img-00000.png	1708332163.8355691	1.0	1.0
1	data/front-flick	img-00001.png	1708332163.8390825	0.9467731402753331	0.9467731402753331
2	data/front-flick	img-00002.png	1708332163.8418703	0.9257767567979687	0.9257767567979687
3	data/front-flick	img-00003.png	1708332163.8446949	0.9625055109705607	0.9625055109705607
4	data/front-flick	img-00004.png	1708332163.847078	0.9640204063367046	0.9640204063367046
5	data/front-flick	img-00005.png	1708332163.849324	1.0012629652833716	1.0012629652833716
6	data/front-flick	img-00006.png	1708332163.8515096	0.9193061315141329	0.9193061315141329
7	data/front-flick	img-00007.png	1708332163.853726	0.9831239993237666	0.9831239993237666
8	data/front-flick	img-00008.png	1708332163.856017	0.999608845397801	0.999608845397801
9	data/front-flick	img-00009.png	1708332163.858119	0.9603309565718945	0.9603309565718945
10	data/front-flick	img-00010.png	1708332163.8601775	0.8721322235150213	0.8721322235150213
11	data/front-flick	img-00011.png	1708332163.8623376	0.9918686250915733	0.9918686250915733
12	data/front-flick	img-00012.png	1708332163.8643699	0.9951138823420216	0.9951138823420216
13	data/front-flick	img-00013.png	1708332163.8663685	1.008711477072705	1.008711477072705
14	data/front-flick	img-00014.png	1708332163.8683274	0.9409688037630398	0.9409688037630398
15	data/front-flick	img-00015.png	1708332163.8705733	0.993419984022329	0.993419984022329
16	data/front-flick	img-00016.png	1708332163.8724275	0.9696424250259389	0.9696424250259389
17	data/front-flick	img-00017.png	1708332163.8742867	0.9847383407752154	0.9847383407752154
18	data/front-flick	img-00018.png	1708332163.8761215	0.9773362371590243	0.9773362371590243
19	data/front-flick	img-00019.png	1708332163.8780196	0.9301424399428517	0.9301424399428517
20	data/front-flick	img-00020.png	1708332163.879876	0.977618001067388	0.977618001067388
21	data/front-flick	img-00021.png	1708332163.881759	0.998418807243653	0.998418807243653
22	data/front-flick	img-00022.png	1708332163.8836718	0.9180000729271293	0.9180000729271293
23	data/front-flick	img-00023.png	1708332163.8857253	0.9870819535188997	0.9870819535188997
24	data/front-flick	img-00024.png	1708332163.8876462	0.96515740657869	0.96515740657869
