num	folder	filename	time (unix)	x_00	y_00	p_00	a_00	x_01	y_01	p_01	a_01	x_02	y_02	p_02	a_02
0	img1	img-00610.png	1696407500.5575051	258.92253812395575	269.8030993158965	189.38451048682953	49.592485758528326	322.8676641513498	234.17298841283292	155.92305748541162	44.66188675457819	345.574693185449	183.60367842440175	93.80372527321761	34.944827669089044
1	img1	img-00611.png	1696407500.5580437	258.8238984157779	269.5507022488226	188.33436329863633	49.49575490638018	322.6145217731332	234.01546303794132	155.0059367491627	44.540109366561204	345.20174045835574	183.52186948882428	92.59699106417789	34.73278290612244
2	img1	img-00612.png	1696407500.5605814	258.72067386342036	269.43854487529075	188.01726921561536	49.43183588465766	322.3379034623897	233.97281738655445	154.1299138239841	44.494875962024864	344.8475253852725	183.5932748397679	92.90780135600616	34.799842816124944
3	img1	img-00613.png	1696407500.5611672	258.5560980960454	269.22885585418237	187.9163958027048	49.408665282614166	322.0112286670356	233.8180759119807	152.93220580474363	44.4115226525934	344.4850384024401	183.57075914205458	92.71014863333846	34.74620093762202
4	img1	img-00614.png	1696407500.5617197	258.42152226715734	269.03503144639467	187.4999099192038	49.420146041083605	321.68886188384096	233.70286142854079	152.2931750162821	44.322009877567766	344.1648774107062	183.54437866397393	91.99740844582078	34.641781853470974
5	img1	img-00615.png	1696407500.5623536	258.3560714610618	268.9150157368322	186.66617951140068	49.366156312356274	321.46449707007895	233.62475284556703	150.9025792298506	44.065267483619685	343.88609138505166	183.5789437766545	92.02345878241502	34.684664716139096
6	img1	img-00616.png	1696407500.5629232	258.287005749385	268.8013582384579	186.45312590580318	49.32440236472545	321.2486179820393	233.55743851080422	149.51661250921495	43.795158689369025	343.59319799937526	183.6136732775818	92.51138360320887	34.75025352259596
7	img1	img-00617.png	1696407500.5635026	259.6407583635145	269.53810175000194	195.61745088752537	50.26090762915736	322.386651410048	234.42023110352923	158.75226425481503	45.031379882021426	344.73255431802767	184.55387787416845	98.19666359960357	35.96833680413618
8	img1	img-00618.png	1696407500.563879	259.67924894911124	270.28370328572464	210.06021161991706	52.038651555786956	322.2658611882416	235.2424165628042	171.25466819685627	46.74958123006873	344.5551285197114	185.51001596034973	106.73586209082	37.69527519787631
9	img1	img-00619.png	1696407500.5644526	259.34110257857725	269.1425858963979	205.63305310841298	52.29027828608889	321.79050937175464	234.1793575506834	160.91484214714416	45.422377590960146	344.07101824342044	184.49274789142973	98.24109429381824	35.854240714752436
10	img1	img-00620.png	1696407500.565036	258.91971771176395	268.56105261167784	185.55859760532715	49.21791294683056	321.1994688210141	233.57527180813884	147.45162297356632	43.40386973919024	343.46649093385753	183.99377183456244	92.59459704615058	34.7021950664108
11	img1	img-00621.png	1696407500.565599	259.28902920353045	268.8997097636226	183.0229059255882	48.812856885509134	321.4099678748857	233.97940680141062	145.3992771166511	43.204955042958616	343.69218453379943	184.45177248950327	91.48445554053231	34.50273335543656
12	img1	img-00622.png	1696407500.5661519	259.25169755635557	267.70483796151996	194.7258014840651	50.2871843923976	321.24171781718854	232.83234693357943	153.85191429236386	44.31201312782806	343.45235439781493	183.4538097913838	98.84080102582615	35.77460532656973
13	img1	img-00623.png	1696407500.568697	257.5607543926928	267.7785234391932	182.72381397682395	48.7335250106435	319.46356971632736	232.96172599958552	143.73098756692468	43.000490334834396	341.649203317	183.58547781678968	91.64946266095316	34.52142720992823
14	img1	img-00624.png	1696407500.5692697	257.6133989358495	267.73818064447886	182.61730454171897	48.73982937870638	319.4209633340309	232.95803214316024	143.68569916443363	43.0084816586089	341.5812037295793	183.63498015703107	91.346579109062	34.498407101685636
15	img1	img-00625.png	1696407500.569843	257.4281425684056	267.4057878636634	182.14128657911692	48.65918005605101	319.18853122708344	232.68011775799022	143.1959108794131	42.78350518657191	341.29314393428956	183.38505913743117	91.42316547816212	34.56297470331264
16	img1	img-00626.png	1696407500.570399	257.3740437490311	267.6386681983368	181.58608895405828	48.58690767739804	319.0594781898709	232.92265575866958	143.19439721905042	42.86870321230411	341.17782212996053	183.66058684231623	91.24471786635091	34.53002272328221
17	img1	img-00627.png	1696407500.570762	257.36353006920723	267.26321130869525	182.42537999986303	48.609405337141595	319.00271988862823	232.59134374271522	144.76757852419314	43.02770237233408	341.10195039042776	183.39889710038383	91.55023213979383	34.6553050534645
18	img1	img-00628.png	1696407500.5713081	257.45773381078305	267.26530238377876	184.3222581587683	48.8897045763426	319.02120126230045	232.6355787511084	145.53133360262427	43.16339424034568	341.1049912003446	183.45891366284167	92.71125216964695	34.84054460923901
19	img1	img-00629.png	1696407500.5718553	257.48643435018107	267.281688349784	187.78019590726427	49.239111120714824	318.9867772459473	232.65804594067473	148.26932742773624	43.61059680087543	341.07068923837863	183.56036679244002	93.8217288872589	35.12111007234045
20	img1	img-00630.png	1696407500.5724716	257.3410129880646	267.4098362473338	188.8765242328788	49.41601882179133	318.78922265730745	232.8306521878688	149.4749126797269	43.78735825028806	340.8427679065732	183.726807766304	95.87690303687052	35.426347325636286
21	img1	img-00631.png	1696407500.5730438	257.3141704023255	266.88304240272544	186.80686684475052	49.16495677010775	318.737705579375	232.34965290010948	148.66292473791282	43.63364492641472	340.7691102467152	183.24149179093672	94.32413431004187	35.193357076593735
22	img1	img-00632.png	1696407500.5735729	257.0121784626993	266.9620183331762	182.57170189912037	48.65824582468622	318.38855320500386	232.4252332085144	145.8197317755092	43.249316313390494	340.3991425229469	183.34075333479075	91.67649324253804	34.68896602128384
