num	folder	filename	time (unix)	zone 1	zone 2	zone 3
0	img1	img-00610.png	1599832397.1402993	68.93084795321637	80.46172381835032	88.88665389527459
1	img1	img-00611.png	1599832399.1389554	68.83201754385965	80.18109360518999	88.8940772669221
2	img1	img-00612.png	1599832401.1406019	68.86359649122807	80.08489341983318	88.9326708173691
3	img1	img-00613.png	1599832403.1409893	68.77953216374269	79.93623725671918	88.85680076628353
4	img1	img-00614.png	1599832405.1396675	68.81067251461988	79.9321594068582	88.83804278416348
5	img1	img-00615.png	1599832407.1393206	68.79298245614035	79.83818350324374	88.79410121328225
6	img1	img-00616.png	1599832409.1389475	68.73318713450293	79.77275254865616	88.78480204342273
7	img1	img-00617.png	1599832411.139509	68.53099415204679	79.7985171455051	88.69927362707536
8	img1	img-00618.png	1599832413.142153	68.44707602339182	79.8583873957368	88.59654374201789
9	img1	img-00619.png	1599832415.140831	68.52280701754385	79.66320667284522	88.61095146871008
10	img1	img-00620.png	1599832417.140459	68.53552631578947	79.45912882298424	88.61234833971903
11	img1	img-00621.png	1599832419.1411107	68.4843567251462	79.4987951807229	88.62336366538953
12	img1	img-00622.png	1599832421.1400585	68.52543859649123	79.24022242817423	88.6408445083014
13	img1	img-00623.png	1599832423.1392882	68.79517543859649	79.33753475440223	88.80276181353767
14	img1	img-00624.png	1599832425.1453435	68.88040935672515	79.4129749768304	88.90002394636015
15	img1	img-00625.png	1599832427.1457045	69.00350877192983	79.390546802595	88.94999201787995
16	img1	img-00626.png	1599832429.140824	68.96915204678362	79.40315106580167	88.91818326947637
17	img1	img-00627.png	1599832431.14247	68.98040935672515	79.24726598702502	88.96831098339719
18	img1	img-00628.png	1599832433.1424892	68.94035087719298	79.28174235403151	88.96499840357599
19	img1	img-00629.png	1599832435.1440554	69.00146198830409	79.21519925857275	88.97549489144316
20	img1	img-00630.png	1599832437.143293	68.92836257309942	79.18924930491195	88.93937579821201
21	img1	img-00631.png	1599832439.139143	69.03815789473684	79.19240037071363	89.01899744572158
22	img1	img-00632.png	1599832441.1437526	69.03040935672514	79.16700648748842	89.0330459770115
23	img1	img-00633.png	1599832443.1424072	69.00058479532164	79.15903614457831	88.94963282247765
24	img1	img-00634.png	1599832445.140759	68.97923976608188	79.16774791473587	89.05946679438058
25	img1	img-00635.png	1599832447.14138	68.94780701754387	79.10898980537534	88.94931353767561
26	img1	img-00636.png	1599832449.1410673	69.00277777777778	79.11658943466172	88.87116858237547
27	img1	img-00637.png	1599832451.1477141	69.0422514619883	79.08952734012975	88.82439335887612
28	img1	img-00638.png	1599832453.143363	68.97412280701755	79.07673772011121	88.69344667943805
29	img1	img-00639.png	1599832455.143016	68.91885964912281	79.0808155699722	88.60660121328225
30	img2	img-00640.png	1599832457.1407073	68.94181286549707	79.12011121408712	88.60392720306514
31	img2	img-00641.png	1599832459.1420429	68.94254385964912	79.12696941612604	88.47944604086845
32	img2	img-00642.png	1599832461.1455634	69.04035087719298	79.0633920296571	88.56166187739464
33	img2	img-00643.png	1599832463.1432335	68.92836257309942	79.20630213160334	88.33077905491699
34	img2	img-00644.png	1599832465.142912	68.82280701754387	79.32011121408712	88.14208173690932
35	img2	img-00645.png	1599832467.1425645	68.89736842105263	79.19481000926784	88.17261334610473
36	img2	img-00646.png	1599832469.1402216	68.84517543859648	79.21482854494903	88.11314655172414
37	img2	img-00647.png	1599832471.138849	68.84634502923977	79.27618164967562	88.08161717752235
38	img2	img-00648.png	1599832473.1394978	68.81315789473685	79.30046339202966	87.93223180076629
39	img2	img-00649.png	1599832475.1391482	68.82368421052631	79.24949026876737	87.89367816091954
40	img2	img-00650.png	1599832477.1417935	68.79576023391813	79.29916589434661	87.85715996168582
41	img2	img-00651.png	1599832479.1424422	68.79853801169591	79.36626506024096	87.81425606641123
42	img2	img-00652.png	1599832481.1401274	68.72704678362572	79.325671918443	87.7529533844189
43	img2	img-00653.png	1599832483.1417465	68.78084795321638	79.3017608897127	87.66163793103448
44	img2	img-00654.png	1599832485.1413972	68.75116959064327	79.41427247451344	87.64431673052363
45	img2	img-00655.png	1599832487.141049	68.73479532163742	79.46580166821131	87.56792784163474
46	img2	img-00656.png	1599832489.1416981	68.7312865497076	79.50250231696015	87.6095945083014
47	img2	img-00657.png	1599832491.140352	68.73538011695906	79.54031510658017	87.51500638569604
48	img2	img-00658.png	1599832493.1390073	68.7703216374269	79.62780352177943	87.56752873563218
49	img2	img-00659.png	1599832495.141651	68.73859649122807	79.61519925857276	87.40541187739464
