num	folder	filename	time (unix)	x1	y1	p1	a1	x2	y2	p2	a2	x3	y3	p3	a3
0	img1	img-00610.png	1599832397.1402993	142.25149189326527	246.32679870176295	46.036864296153986	-160.1281466580868	281.70167554451166	267.1521264411241	48.9579873663873	-185.46860107593056	322.1296794412957	229.30162441663862	38.665282542235865	-114.19790456285102
1	img1	img-00611.png	1599832399.1389556	142.44246117223125	246.14485250691027	46.00625100328745	-159.4283844212144	281.50506959181615	266.8738047902452	48.859148955942125	-183.97579279791796	321.79372490019324	229.11296382224427	38.64034768471025	-114.31520468147697
2	img1	img-00612.png	1599832401.1406019	142.5794030181686	246.0394306344102	45.83803943502592	-158.30051546824367	281.30934211569337	266.72160407935803	48.653951955276355	-183.4145811244398	321.46583477496506	229.03176413450348	38.5305013465055	-113.96448941558612
3	img1	img-00613.png	1599832403.1409893	142.70997422991329	245.8655362865032	45.58981752564527	-157.4060484212683	281.08827274960584	266.5001090688512	48.67472710317755	-182.38701135359577	321.1213659942351	228.88754741978525	38.38009026448521	-112.64599511215741
4	img1	img-00614.png	1599832405.1396675	142.80841521662532	245.70261636701088	45.40845227160697	-156.23007745369017	280.8708536003374	266.29629857592016	48.60900448191908	-180.9137657731475	320.78264148877906	228.73487607343466	38.32740720933726	-112.29392931590908
5	img1	img-00615.png	1599832407.1393209	142.96610346336178	245.592008668415	45.23908228089592	-154.51196286301382	280.6815016558224	266.1467157898808	48.53342695166971	-178.74373549502573	320.5245999188691	228.66692082490567	38.33904863750829	-112.47853044008308
6	img1	img-00616.png	1599832409.1389475	143.10833635638133	245.52271851380897	45.12477825152474	-153.97974848879232	280.49899915195715	265.9862585330945	48.518025583017824	-177.60435627377555	320.28001261153	228.5943563204541	38.235460820009905	-111.86175118028339
7	img1	img-00617.png	1599832411.139509	144.20606669780108	246.80680329676065	46.167402294599505	-160.9963056999654	281.15568291303333	267.20940553104043	49.55676526413126	-190.43471763610842	320.93030992107094	229.9420405319401	39.70186562502149	-120.00997495807788
8	img1	img-00618.png	1599832413.142153	144.098936443392	247.63875578609628	48.51009723779949	-175.25313108799253	280.760559048979	268.00897184301783	51.56616108483256	-204.03697653876972	320.445016240788	230.77345856238668	41.734483907632075	-131.19899979214773
9	img1	img-00619.png	1599832415.140831	144.5321901270155	246.52474475273516	48.08434509335021	-170.59583495984467	280.75607948853525	266.76443542122416	49.71660017071992	-190.99535738139417	320.38173967271814	229.5820815409985	39.86099610623733	-120.63672847955964
10	img1	img-00620.png	1599832417.140459	144.32159816523225	245.73702215951872	44.68586080611219	-150.70138384952264	280.43310772427566	265.9812976172301	48.23994962865704	-175.43964916767035	319.98987039291785	228.8820309993573	38.53021510146518	-112.83711568582291
11	img1	img-00621.png	1599832419.1411104	144.6970274555943	246.24592025693525	44.21017119526757	-148.30146468112912	280.45325428787214	266.3958801153156	47.5520480359544	-172.61404408378806	319.9954083688288	229.38298179407164	38.22409282636715	-111.45203592261892
12	img1	img-00622.png	1599832421.1400585	145.25878613447117	245.22854135871953	46.02690498080952	-160.22369229530372	280.7038913075201	265.309355403586	48.768627359152234	-182.66385970357553	320.1891732488939	228.38022009613164	39.60654337293549	-120.93883038224
13	img1	img-00623.png	1599832423.1392882	143.76168486189445	244.63024743511124	43.91704103378498	-146.8357339150151	279.02046714125146	264.6855986063761	47.2584874662279	-171.95991346649382	318.4707308196562	227.82465584447098	38.198768784879604	-111.69980037247451
14	img1	img-00624.png	1599832425.1453435	143.914525799617	244.64543464406847	44.07453269217936	-146.57510988162903	278.9706212410536	264.6656092783233	47.17997975801693	-171.4584912020447	318.4013159973033	227.82984943771623	38.261706176305324	-111.74059556329283
15	img1	img-00625.png	1599832427.1457045	143.94732943036828	244.327330687504	43.81376894447967	-145.89890849505755	278.8327669693362	264.32613165405405	47.04275962758217	-170.65583810765068	318.2385948586936	227.50104890785695	38.28173666308611	-111.82399327650847
16	img1	img-00626.png	1599832429.140824	143.9040265649993	244.5378934068432	43.75374509195466	-145.9693981404518	278.6324366961056	264.4824084895268	47.0240209724318	-170.3644959781706	318.0028215494361	227.70829183095654	38.29917553391549	-111.84536710629934
17	img1	img-00627.png	1599832431.1424701	144.1151215858448	244.21378272571766	43.840949676859836	-145.71734538165447	278.6792393956711	264.1647597169803	47.23008806107544	-171.4103764707501	318.02579487650934	227.4353982170866	38.47166207831078	-112.28933440939421
18	img1	img-00628.png	1599832433.1424892	144.2819139346913	244.28096697875833	44.10871106062695	-147.4455586583654	278.6814434369939	264.2152660901848	47.42452913995856	-172.37858428613396	318.01053032257715	227.47972253577575	38.692008610690166	-113.79771905365519
