num	x_00	y_00	p_00	a_00
0	89.55029547625269	49.12498052492908	19.30011360768479	16.064111289347547
1	89.61091012495372	51.668706781882165	21.00904661612681	16.765183279137304
2	87.86518938233954	50.89460563439577	18.10701531925794	15.421688745294759
3	86.04214674973227	51.099328145354605	18.501812703872282	15.614551130269147
4	84.17451074097049	50.370959818339344	1.1697319515594564	4.8328264003810055
5	88.41598496486911	53.57331562772668	21.172317487122598	16.724707957027114
6	88.79410442659459	53.15701319038433	20.15834429805342	16.886382169759006
7	86.61539359589241	50.74375615142209	23.138361604880313	17.494369978956932
8	85.59127928335664	49.430916854611645	22.022285239758098	17.190034300359493
9	85.27669922625593	48.330398386971105	21.55833583393364	16.98274388494299
10	88.62332191625764	47.90851364319437	22.13356544973191	17.15684567138223
11	86.71325313893358	48.96195286096066	20.06500412695748	16.56194012456268
12	84.83126698469964	46.34163305649555	22.049728348279988	17.17921542281383
13	79.92055864180324	44.66475288448234	20.20349243724701	16.476073855266748
14	78.03824855247537	44.50467977130381	20.98353791755956	16.614662393719566
15	76.6503515406044	43.7347149642329	21.329969868653144	16.868368266605554
16	76.5525857017494	42.67198617221909	25.17771742517668	18.183394034171542
17	76.07112972723226	45.04494730271111	20.713864322399544	16.880570015336048
18	75.49480151199472	41.997877568556625	21.515116053158692	16.76975949826456
19	75.14777672982437	39.50414263058664	22.095137518052226	17.01755803890302
20	75.99569073045588	38.33485368789711	19.963687481978305	16.406027636670984
21	76.26111352595849	36.86217555203459	22.047273021421447	17.384451991179937
22	79.3073285725423	36.37662952763643	21.672752173007577	16.976579084730048
23	79.04979205033185	36.07535287876897	18.1307366876963	15.530540305756146
24	78.60328548767903	34.040107871293806	20.131738343930536	16.42774187442101
25	81.93352618090363	34.13424768943842	19.137096109778035	16.12570501814822
26	80.15465408219069	36.551727944789434	21.040643142519205	16.686957110834967
27	78.37864485475174	36.01815492309802	20.747729949206885	16.610567435810008
28	78.42478760090856	35.35839153018788	22.008690071425004	17.04440432769453
29	78.47904568300655	36.30095378254582	22.776622416661382	17.315077726846923
30	77.14214364096432	35.24309271808979	25.17364732248199	18.61860355374803
31	76.5688798094357	36.162352406766054	27.03046674142782	18.829239202886413
