num	zone 1
0	47458.119107142855
1	47361.39508928572
2	47341.705982142856
3	47382.68410714286
4	47329.934642857144
5	47394.30071428572
6	47368.833035714284
7	47355.05285714286
8	47453.27553571429
9	47394.74339285714
10	47374.65232142857
11	47363.954464285714
12	47369.30776785714
13	47355.37803571428
14	47326.624017857146
15	47354.727946428575
16	47373.79
17	47386.65991071428
18	47390.36214285714
19	47396.69839285714
20	47454.40616071429
21	47380.53508928572
22	47345.64125
23	47379.08625
24	47376.635625
25	47377.965267857144
26	47393.82848214286
27	47391.270892857145
28	47360.86267857143
29	47357.40616071429
30	47354.47866071429
31	47386.27125
32	47434.69464285715
33	47441.9325
34	47494.424464285716
35	47482.188125
36	47464.53535714286
37	47426.355625
38	47359.951875
39	47372.91982142857
40	47365.70973214286
41	47342.180982142854
42	47370.61375
43	47376.77973214286
44	47374.130625
45	47348.455982142856
46	47376.62589285714
47	47500.574910714284
48	47546.35044642857
49	47511.080714285716
50	47449.16294642857
51	47435.64464285714
52	47440.76678571429
53	47434.25732142857
54	47423.38723214286
55	47425.72508928571
56	47417.85464285714
57	47378.04955357143
58	47374.452142857146
59	47366.384464285715
60	47369.756785714286
61	47377.40892857143
62	47309.76803571429
63	47268.98098214286
64	47325.63848214286
65	47370.04857142857
66	47413.75785714286
67	47367.77517857143
68	47363.59098214286
69	47376.17732142857
70	47368.38241071429
71	47429.14642857143
72	47405.54017857143
73	47329.975
74	47317.77741071428
75	47355.25089285714
76	47385.91321428571
77	47396.95696428572
78	47418.71419642857
79	47379.573482142856
80	47371.297589285714
81	47394.42571428572
82	47373.62357142857
83	47460.73196428571
84	47403.583392857145
85	47430.52723214286
86	47408.600803571426
87	47398.60723214286
88	47405.3125
89	47378.75660714286
90	47387.75089285714
91	47362.904910714286
92	47331.169285714284
93	47325.91857142857
94	47397.593035714286
95	47422.13589285714
96	47414.13883928571
97	47376.76116071428
98	47353.45366071429
99	47372.05741071429
100	47418.76294642857
101	47373.794017857144
102	47355.89464285714
103	47408.36383928572
104	47333.184017857144
105	47316.485
106	47359.45044642857
107	47498.90642857143
108	47524.18383928572
109	47474.13008928571
110	47426.85196428571
111	47413.55285714286
112	47427.27848214286
113	47374.19705357143
114	47378.99794642857
115	47385.46089285714
116	47378.45589285714
117	47411.79258928572
118	47398.82598214286
119	47354.09044642857
120	47279.513660714285
121	47274.556071428575
122	47381.45669642857
123	47335.235
124	47335.03491071428
125	47334.37410714286
126	47299.61839285714
127	47346.004910714284
128	47415.06642857143
129	47443.624375
130	47401.73973214286
131	47387.330357142855
132	47385.19473214286
133	47377.92767857143
134	47446.738125
135	47393.5675
136	47424.73794642857
137	47464.14544642857
138	47296.19767857143
139	47296.045625
140	47322.56910714286
141	47299.86473214286
142	47297.9125
143	47271.736607142855
144	47238.28821428571
145	47222.77455357143
146	47289.90473214286
147	47252.34794642857
148	47171.62232142857
149	47266.88892857143
150	47281.91857142857
151	47303.813125
152	47250.59946428571
153	47228.18339285714
154	47249.00419642857
155	47282.3725
156	47322.95008928572
157	47261.12446428571
158	47297.03732142857
159	47369.533214285715
160	47399.921875
161	47378.368482142854
162	47400.239375
163	47426.592678571425
164	47414.38705357143
165	47384.67669642857
166	47394.36866071429
167	47479.62589285714
168	47510.385089285715
169	47464.758125
170	47442.37160714286
171	47459.289821428574
172	47447.415
173	47463.458125
174	47453.63892857143
175	47481.51330357143
176	47464.364285714284
177	47439.596339285716
178	47440.43758928571
179	47408.9
180	47399.56883928571
181	47443.43205357143
182	47430.18955357143
183	47412.52892857143
184	47393.377589285716
185	47327.70919642857
186	47351.30107142857
187	47313.81303571429
188	47282.41455357143
189	47388.272053571425
190	47322.82080357143
191	47447.864910714285
192	47457.652767857144
193	47391.475178571425
194	47400.16883928572
195	47426.62919642857
196	47419.189107142854
197	47345.85857142857
198	47455.89276785714
199	47469.02848214286
